,vidid,views,likes,dislikes,comment,published,duration,category,Predicted_adview
1394,7690,67575,130,8,4,307,229,4,2.3385247357010677
1395,6021,204939,445,26,20,1471,321,4,1.4529104065924359
1396,3966,1768,4,0,1,148,42,7,1.9081825114030013
1397,5714,2269142,9293,823,496,1556,2560,3,2.9048730174701833
1398,2046,796313,6538,460,1394,1742,684,2,2.4010310058505016
1399,4446,42985,105,33,33,1783,65,2,1.6513442184735898
1400,3020,1096576,8539,122,920,981,77,5,2.730123471994689
1402,4914,60614,373,12,49,614,362,7,2.0215898851990985
1403,2260,3934882,4177,1303,371,656,5797,5,4.536716262211325
1404,4943,52897,259,10,24,1488,221,7,1.2887513936891
1405,7193,423219,907,127,418,1680,326,4,1.643811069755834
1406,7581,20576,218,3,123,1055,584,4,1.889131996738127
1407,2272,625069,178,49,18,180,6940,5,2.9823851536895054
1408,7869,159209,232,43,14,1294,348,2,1.6594264009288895
1409,1533,12668,17,0,3,1143,246,4,1.7077785175507647
1410,1067,721118,4926,128,148,1464,223,4,1.9561427160381604
1411,7619,2701564,655,690,44,1490,680,4,2.3068453315533746
1412,5058,439430,2217,35,351,351,288,7,2.2349742398984866
1413,8508,14916,53,1,0,1409,1033,4,1.3980884232633999
1415,7723,77931,92,9,12,76,331,4,1.967349333753573
1416,2123,2398653,2955,749,693,1777,661,5,2.5030413281994317
1417,71,44985,82,8,0,1818,110,4,1.6182036291467998
1419,4773,85426,513,15,42,192,211,7,2.003480327419899
1420,3837,445249,1006,78,72,1445,206,7,1.4174439945926713
1421,7106,143992,232,14,96,1651,214,1,1.5005408234673219
1422,2871,23656,127,19,27,648,184,5,2.2390908159440563
1423,8364,581,1,0,1,1839,31,4,1.6447344601835259
1424,8470,231,2,0,0,1821,21,4,1.6145108558414836
1425,6360,706025,1005,162,81,1877,251,4,1.9622850900984647
1426,367,12288,40,2,1,1033,227,4,1.8828040370051586
1427,5177,8991,50,4,0,2070,224,7,2.139618991586645
1428,7515,42790,38,16,5,1160,4576,4,1.8759493996249472
1429,2295,74054,222,14,23,324,7371,5,3.124682057176887
1430,5950,158110,223,33,10,957,3160,4,2.2736454702934323
1431,8009,65696,66,11,14,1722,302,4,1.4766174423169907
1432,2433,3501,14,1,26,1422,6663,5,1.4106483700828414
1433,586,121340,535,41,216,1646,443,4,1.475538929672565
1434,5901,2300383,2644,674,222,480,296,4,3.3291910978124397
1435,6421,25299,117,7,32,941,1453,4,2.1317147905495766
1436,6166,550967,659,68,10,1797,328,4,1.7201258252486924
1437,2406,303054,151,86,7,1451,7093,5,1.4865089430567195
1438,5258,713206,5671,209,225,1464,361,3,2.137303522784166
1439,4727,117977,3558,65,420,1857,257,7,1.8764711591786587
1440,7309,64577,437,12,126,1174,1892,2,1.8019308743261822
1441,3403,67965,1381,36,221,1917,61,6,1.8838062459144693
1442,4483,24957,372,4,71,1868,57,7,1.697376264912973
1443,2735,45242,64,7,13,251,603,5,2.1995711538112124
1444,6281,266193,1335,70,56,1302,106,4,1.6887653471044317
1446,4074,91054,259,29,64,918,1360,7,1.8499186179207778
1447,7578,63887,287,8,154,776,631,4,2.336208974346294
1448,7013,169065,398,10,22,421,365,4,2.4780050698238494
1449,8145,331262,2739,130,661,1445,156,4,1.7614937313754382
1450,7292,723670,13658,330,10471,1862,429,4,3.363585861435894
1451,2499,2983,14,1,0,1817,21,5,1.5765279993648045
1452,5629,258989,212,107,14,984,887,3,2.1926868380661064
1453,3973,43380,122,32,11,759,394,7,1.8948005929498577
1454,107,530,2,0,0,1999,30,4,1.9941109711646465
1455,6621,517170,1281,209,136,1693,401,4,1.726961596999432
1456,7653,2338,144,2,5,1957,200,4,1.8814486032868358
1457,6774,64514,129,56,22,911,101,4,2.1167280845484573
1458,1057,1359712,6161,379,190,1290,299,4,2.4771450680756946
1459,5641,2160,7,0,0,619,620,3,2.481441489590498
1460,6010,1191982,2459,225,173,1611,302,4,1.8974600705250728
1461,100,3250,7,0,0,1964,21,4,1.9090714855606525
1462,3653,1579297,608,526,59,2100,195,7,2.6321852228314087
1463,2677,1412,4,2,0,642,110,5,2.2113680727290177
1464,8434,233028,151,58,15,1828,8727,4,1.0474053690222003
1465,8198,56297,136,18,12,1889,2821,4,1.4882027066985124
1466,1984,103856,75,18,5,476,69,4,2.434482361492005
1467,4370,491156,1382,223,90,1136,5498,7,2.229900497626553
1468,3562,11015,15,1,1,515,337,6,2.136423812969135
1469,4450,62223,124,16,11,1463,3344,7,1.4714208552627612
1470,3394,892553,4120,305,1226,1442,450,6,1.8907694435200857
1471,8102,71668,182,20,8,784,1265,4,2.378986974162414
1472,7453,92578,453,27,20,1901,102,4,1.816886862529976
1473,7504,72544,52,23,5,1067,331,4,1.8590134082036536
1474,5533,2766316,8095,1233,1272,1872,1196,3,3.306427673996315
1475,5141,290153,3837,72,341,598,150,7,2.262020402012591
1476,5607,57246,293,17,11,1634,7084,3,1.1148263984393467
1477,5898,121913,219,36,49,723,3947,4,2.742487140834805
1478,2974,288,4,0,6,1856,404,5,1.6209408981179572
1479,1518,100241,72,25,2,1836,262,4,1.6517260080335578
1480,2902,3656,19,1,1,693,64,5,2.166270406919191
1481,4885,38422,278,2,9,891,213,7,1.7196771166738007
1483,1886,2008,4,0,0,563,195,4,2.4145586470309572
1484,1568,801965,1048,98,233,198,480,4,2.4169221303752897
1485,5647,40930,145,32,18,1512,188,3,1.4797335896662798
1486,5319,175684,503,35,127,1839,551,8,1.6851155500303556
1487,1308,847938,1216,462,19,2084,10176,4,1.4868714817338282
1488,2719,22157,44,2,9,262,640,5,2.2104766758114156
1489,7732,39653,112,3,14,75,80,4,1.9292953801225536
1490,6230,369481,464,104,16,1667,175,4,1.570093264366742
1491,8419,3010,2,0,0,517,751,4,2.4864739840626573
1492,4825,100395,511,3,74,154,123,7,1.9601960853842961
1493,5972,158670,464,54,62,2071,635,4,2.18821565113387
1494,1809,203349,488,36,73,1742,3911,4,1.312844904331826
1495,5780,387029,375,167,84,911,2527,4,2.4531093640912154
1496,934,2766316,8096,1233,1272,1872,1196,4,3.319633354859223
1497,4089,107131,313,32,25,807,287,7,1.8508267905099784
1498,5666,352,0,0,0,1237,169,3,1.660161829933465
1499,1521,448947,1041,65,94,1311,385,4,1.689298934386813
1500,2498,14351,67,6,0,2079,17,5,2.219990987033755
1501,420,1202235,16372,949,13558,1870,372,2,4.250160713178013
1502,5550,2604750,5784,736,233,1088,100,3,3.212563853662169
1503,3128,118293,824,20,51,1107,127,6,1.5883803129156548
1504,2999,110939,1030,62,130,798,25,5,2.1833295997346305
1505,4003,1911,4,0,0,686,280,7,1.9195144058726532
1506,6285,87180,513,13,26,1872,305,4,1.7340994702074284
1507,6753,377675,3490,89,178,979,548,4,2.3812620583497424
1508,5143,12654,25,3,2,1307,563,3,1.5808102762661203
1509,5745,22303,49,6,4,919,191,3,2.140755302811061
1510,5514,336056,1896,1357,2801,1395,3680,3,2.645475361641532
1511,2939,10027965,111320,7863,3319,1993,87,5,12.482483406016383
1512,1898,881,23,1,6,1554,226,4,1.3626110281301442
1513,1009,567685,347,119,16,1623,556,4,1.5566315036171712
1514,7415,363794,989,55,286,1472,1764,4,1.52128427515626
1515,337,14402,37,1,3,1212,226,4,1.609986088160659
1516,7077,1271289,2838,258,101,446,366,4,2.9459474719541863
1517,1403,30965,263,13,34,1834,96,4,1.6610207896715472
1518,6309,184107,232,63,13,798,265,4,2.3175344160833307
1519,6830,524845,833,110,69,379,251,4,2.5705947032440477
1520,2618,3375294,769,303,149,175,5,5,2.6069932023635607
1521,6376,25347,144,9,8,1877,111,4,1.7264889054469337
1522,5952,36186,50,3,8,460,651,4,2.4802392971287652
1523,2366,200,0,0,0,1947,9076,5,1.1888007314852889
1524,2158,847632,646,184,267,1624,712,5,1.6166836502268676
1525,6846,915554,3775,362,430,1874,160,4,2.312234707340472
1526,517,616309,5645,381,673,1360,650,4,2.2587555814824714
1527,5970,1177949,579,210,139,1826,327,1,1.8715284892718
1528,8143,1171718,5779,308,763,1219,412,4,2.4924016759357754
1529,5090,7765,149,3,10,1727,506,7,1.458145511217107
1530,7755,407579,1383,95,103,1202,1898,2,1.9246811255116987
1531,398,1026966,121510,3900,10131,2053,489,4,10.597114330614678
1532,6312,320753,1092,135,126,1381,1079,4,1.6478152283716803
1533,234,655308,736,109,11,1872,83,4,1.9116212642064172
1534,6106,2583219,614,513,35,644,241,4,3.1323784054786743
1535,3919,38950,84,10,1,601,3076,7,2.3717387894579516
1536,3527,493325,5819,72,424,1898,370,6,2.1577590102448
1537,1567,232028,3543,188,614,1679,72,4,1.8640927406670593
1538,1916,288,1,1,0,1187,15,4,1.633029454314498
1539,3911,41113,90,10,4,595,394,7,2.017587999985701
1540,1171,25329,67,43,48,1346,944,4,1.4898900375629318
1541,3176,216424,1291,429,847,1845,208,6,1.967674833670736
1542,5857,169815,94,33,12,1834,340,4,1.6582112415092172
1543,2062,4313270,14201,707,1329,1735,802,5,3.5214149560747896
1544,6377,13770,75,4,1,1854,61,4,1.678272800637058
1545,7596,4976,8,1,0,1054,53,4,1.8353036449111633
1546,4553,12407214,47341,2126,1169,1328,303,7,7.00246004772563
1547,23,1751272,1405,569,181,1830,161,4,2.3190990880874836
1548,7585,57224,315,7,8,1159,101,4,1.7140114326905738
1549,5909,2098791,4989,643,213,714,782,4,3.4788442543417655
1551,7315,323039,6735,161,3850,1861,437,4,2.4203310721874933
1552,6537,3509534,1551,614,82,1195,202,4,2.766775035526427
1553,1291,36679,60,3,2,365,151,4,2.3721064267555994
1554,6658,36613,158,4,3,1188,66,4,1.6536496526964086
1555,6402,3156312,2986,1304,76,1905,129,4,3.165977795203846
1556,515,96665,1958,64,388,1896,590,4,1.8926546890648703
1557,4070,19048,78,1,2,798,437,7,1.8375161961789348
1558,6975,373293,99,59,0,1156,304,4,1.797678562257313
1560,2355,30912,1,1,0,1860,38,5,1.6609950767445758
1561,8376,809,4,0,3,1881,31,4,1.7244306052498393
1562,784,1079205,6341,165,349,1804,210,4,2.287967734930939
1563,5209,1985,4,0,0,1528,48,8,1.2996090723195883
1564,5332,1194756,9086,323,486,1359,608,8,2.070091949142072
1565,5869,957178,3165,199,96,461,531,4,2.917246663248816
1566,7706,936098,2064,161,181,1773,737,2,1.901277772167534
1567,8323,9003,98,0,20,1743,74,4,1.5051214125974162
1568,1785,15997,558,12,66,932,221,4,2.0921901005231534
1569,413,1513485,40008,2151,17069,1458,206,4,6.733500548120137
1570,3547,8963,35,4,21,51,300,6,1.7917469557931007
1571,113,894,7,1,0,1765,46,4,1.5279606176536684
1572,3040,1737,2,1,0,1634,507,5,1.3232635632689846
1573,4920,2217,14,0,12,1348,309,7,1.2815341366888493
1574,6033,1235403,776,314,72,1242,112,4,2.046119734866622
1575,868,255078,4059,153,572,1324,1502,4,1.964897800508522
1576,6854,231352,1041,46,442,1518,230,4,1.526953679533114
1577,5139,212186,3205,74,390,720,99,7,2.124595302552907
1578,6122,386574,347,54,20,1864,609,4,1.7465182722578738
1579,1148,94720,423,7,6,1711,162,4,1.5026500488399122
1580,16,120479,118,29,25,1890,303,4,1.756741652046396
1581,2680,134665,3405,23,1098,1965,2464,5,1.953503070064028
1582,6502,95512,61,11,4,339,82,4,2.35382987703389
1583,4662,1634,11,0,2,1887,125,7,1.7113170582677228
1584,6183,1262383,1650,393,139,1947,608,4,2.314216264770115
1585,278,1790,13,0,27,773,81,4,2.2464133224583915
1586,3103,147839,335,37,13,394,215,6,2.172749893847419
1587,5633,875798,449,253,41,993,860,3,2.385694015743708
1588,5988,8362972,19618,2876,1310,2002,1682,4,5.860934341507125
1589,6366,433528,308,166,23,1910,85,4,1.955800816738379
1590,4826,71015,332,93,17,1888,2000,3,1.6279607746225337
1591,7402,600015,1967,311,253,1940,8919,4,1.398346759693709
1592,1307,60455,96,9,6,365,191,4,2.3858061953281395
1593,6506,449384,414,68,67,232,9664,4,3.419171835299455
1594,7995,6471,44,0,3,730,260,2,2.258697794768343
1595,870,71820,2289,105,319,2035,340,4,2.268723078189553
1596,2609,174281,303,20,10,1609,113,5,1.3803260065825311
1597,8170,894648,2518,295,35,1290,380,4,2.0523254729266855
1598,1433,54926,126,3,16,45,439,4,1.908077882139942
1599,1828,803360,2394,384,178,1635,355,4,1.9321133631601743
1600,2713,26573,49,1,10,268,640,5,2.2176525810981955
1601,3196,803784,5609,618,3452,1737,392,6,2.328387311029469
1602,4626,1184127,1609,126,234,247,242,7,2.2655645048085553
1603,6529,39462,38,8,10,1439,7959,4,1.3553001805378257
1604,3252,207013,8377,47,1459,1784,831,6,2.076645956837684
1605,3840,66131,2330,53,229,934,152,2,2.2520613925681956
1606,5222,588001,844,207,50,1445,1525,8,1.6054617825312785
1608,8423,56393,17,12,1,528,552,4,2.4781496220417236
1609,4133,480287,284,89,160,1247,3079,7,1.7226776890361148
1610,6184,463739,779,78,39,708,709,4,2.554494843162894
1611,7179,534901,1142,228,634,1652,531,4,1.7206664240006648
1612,7024,94464,121,6,9,121,501,4,2.0837486513899144
1613,5382,23655,396,69,246,1045,405,8,1.5932478013334939
1614,1973,703477,2296,224,318,1692,436,4,1.8447318158436044
1615,2822,7964185,15654,9680,608,2038,3278,5,8.399102360353396
1616,6992,33117667,59107,7708,2370,1006,290,4,16.053878746367893
1617,5712,66069,370,17,18,1631,1836,3,1.3931611358343998
1618,8501,2150,25,1,1,1288,124,4,1.5102095131278253
1619,3457,3656558,35096,1293,4223,2031,636,6,5.075041635229557
1620,5471,245776,2865,63,260,1757,3191,3,1.5821070686580094
1621,1448,195436,3134,16,230,1644,26,2,1.775773765340297
1622,7906,28571,129,2,3,1045,124,4,1.8674891012146473
1623,42,901493,729,249,114,1791,684,4,1.8514867935017052
1624,6242,190509,229,48,25,1784,88,4,1.6249890400283655
1625,196,82708,2577,50,255,2062,503,4,2.3060838186741943
1626,3801,427118,4784,186,406,1854,327,2,2.1750007861684733
1627,212,223030,455,74,708,1667,731,4,1.5257411851677456
1628,251,54385,191,7,12,1419,489,4,1.4187055867246294
1629,3305,72927,894,29,249,1512,322,6,1.3478277142823494
1630,3657,572372,1003,97,70,413,315,7,2.2181633203733573
1631,4311,786,14,0,2,1859,219,7,1.6561345594286057
1632,6335,36885,70,19,34,1853,240,1,1.6720330462154087
1633,7062,762605,1486,94,28,88,483,4,2.2035225398434823
1634,6329,716040,1286,79,88,882,241,4,2.383631981742675
1635,7218,43581,16,2,0,1195,31,4,1.6317832323057435
1636,411,1264697,15117,457,1616,1371,256,4,3.1898361114887805
1637,2947,57310,96,15,11,463,8333,5,3.2627180895998773
1638,4476,369889,2324,196,285,1207,924,2,2.042865240175955
1639,5981,636500,637,137,106,1870,301,4,1.896380620852499
1640,7769,60038,43,5,0,784,134,4,2.2516730409687535
1641,1402,1841454,18373,370,3594,1814,527,2,3.5120696911801184
1642,7272,1050464,269,136,19,701,179,4,2.5970754406656296
1643,5411,89589,33,16,1,1169,57,8,1.4027229230028921
1644,4683,20731,24,1,2,204,729,7,2.041436787892877
1645,704,970227,639,420,85,1440,211,4,1.8720659463344296
1646,2202,212752,6485,165,2362,2063,323,2,2.7231019375942283
1647,6706,1451,32,0,10,1524,919,1,1.3820236630497678
1649,1441,703,1,1,0,1918,9398,4,0.9705266639593462
1650,5327,34445,170,78,223,1664,1766,8,1.5370057090006353
1651,7065,79627,142,10,7,1042,673,4,1.9186054545011269
1653,3633,315968,687,61,55,411,230,7,2.143732000370817
1654,3766,72933,236,13,22,585,1619,7,2.2029152035513384
1655,6130,74960,165,13,7,237,550,4,2.2943257846046947
1656,6642,887143,302,77,21,359,36,4,2.5232987492602517
1657,1837,651737,1585,402,232,952,1268,4,2.5836244858859247
1658,4899,1724406,11155,277,457,1245,258,7,2.394757137405529
1659,6126,45883,43,8,0,354,420,4,2.39864008927278
1660,1275,2764,54,4,18,1008,16,4,1.911565549286908
1661,6807,677959,1081,149,79,325,218,4,2.57228395671355
1662,7728,39159,44,3,3,277,486,4,2.323513731862012
1663,4333,687179,4232,207,346,2001,257,7,2.327548350904392
1664,1348,919366,823,156,43,61,592,4,2.163839694212241
1665,5974,97819,98,27,3,1889,606,4,1.7163372122100355
1666,2379,514430,244,98,24,1472,5920,5,1.4907235243356802
1667,5026,1270301,2940,381,222,1717,1747,7,1.9759793573443227
1668,2083,387956,745,126,72,1871,228,5,1.8414033225315114
1669,518,193368,770,183,97,1312,296,4,1.699807745287918
1670,3209,428150,3768,179,2024,1580,733,2,1.995234100001067
1671,7542,77570,273,17,97,894,1485,4,2.2441368090915024
1672,547,3852,40,5,52,1009,461,4,1.9390239552474957
1673,5656,11957,1,0,1,1273,247,3,1.61785738349478
1674,256,40996,433,19,68,1747,306,1,1.567136855037091
1675,8465,76870,415,4,4,1388,154,4,1.462129813813243
1676,2218,30383,353,4,31,1819,159,5,1.599417542025203
1677,4365,61538,191,27,9,1130,3063,7,1.7558130507201732
1678,6203,1654929,2382,348,150,956,994,4,2.7487926575939707
1679,1216,950558,19811,303,2762,1597,494,2,3.347594608968938
1680,7382,39456,373,7,51,1188,1286,2,1.75907605646385
1682,2144,4448,37,1,72,1768,340,5,1.4804722806602268
1683,7496,8584,33,1,6,1919,10919,4,0.8866267565125074
1684,4699,5926984,20296,1293,737,1614,212,7,3.9295581550016436
1685,2398,1007153,1994,192,181,1671,5225,5,1.6239610707609207
1686,2482,2869977,10601,491,1359,1412,7191,5,3.037408988998319
1688,4258,22025,353,16,64,1802,36128,7,1.3113176988714734
1689,7099,302991,2092,74,834,1748,502,2,1.8158456061209027
1690,5924,262803,732,52,24,480,500,4,2.572403028235418
1691,6746,2028,14,0,0,1038,750,4,1.8998210328934193
1692,7055,83541,152,8,5,109,606,4,2.073417986899792
1693,2016,14619,372,4,13,1148,472,4,1.7396986277324307
1694,5888,200622,670,29,15,367,296,4,2.4664664700753614
1695,8027,472695,1340,114,76,1107,1037,4,2.0599802043428412
1696,1630,8330655,17677,3214,1782,1751,4205,4,5.800554979671961
1697,7152,217538,1162,113,567,1902,784,4,1.8846475013556376
1698,5760,126809,180,28,11,962,4458,4,2.3452456695211685
1699,112,454,2,0,0,1904,21,4,1.7725321716958162
1700,5698,6927548,22872,3769,592,1305,140,3,6.873659495369115
1701,4383,364430,2030,30,719,23,334,7,1.9728698382615875
1702,6842,442823,273,239,2,1144,365,4,1.9621552773778734
1703,605,422913,362,119,110,1771,634,4,1.653098363508903
1704,8407,417236,76,38,44,1807,31,4,1.6848929329630669
1705,2213,26319,56,8,7,1273,9415,5,1.8115252434742675
1706,1684,239289,390,50,16,1332,91,4,1.5661257704721638
1707,2457,364242,748,107,311,1414,5894,5,1.597904810935834
1708,6726,76276,315,24,32,1004,512,4,1.9950270491320898
1709,8252,3785,32,4,11,848,674,2,2.172178152360297
1710,2648,218748,255,90,14,1743,457,5,1.5376640572290041
1711,1706,14128,21,4,0,1709,4178,4,1.199302714045439
1712,1885,427,1,0,0,435,86,4,2.394804584794521
1713,3480,191762,625,46,35,1804,372,6,1.624349669479466
1714,269,277236,33,25,1,1860,46,4,1.740423971610467
1715,4341,2900680,11526,718,452,1114,274,7,2.9528896905402595
1716,5737,40161,271,6,134,552,166,3,2.4919281134694913
1717,5792,284473,302,113,99,820,2422,4,2.5405419421802855
1718,4558,20393924,84305,4622,3192,1141,252,7,11.379519627055927
1719,6755,23826,145,7,18,1047,821,4,1.9079247359627356
1720,6368,154845,179,54,11,1897,58,4,1.8192031510279931
1721,4983,3911,13,5,3,1981,7765,7,1.8148169876038445
1722,6071,222268,193,19,6,1405,391,4,1.46578837968939
1723,3099,1495032,3552,675,107,203,439,6,2.686457179607446
1724,6824,787821,1032,53,58,330,310,4,2.550041177156904
1725,6587,108649,945,24,222,697,1177,1,2.132110629266563
1726,3990,267062,588,54,28,1884,312,7,1.7897140187863723
1727,2068,1467106,6999,256,592,1906,134,5,2.5600349835872676
1728,3199,2247272,7579,1295,2728,1439,293,6,2.9831450819178764
1729,5308,166984,492,29,24,1657,203,8,1.4452638229785637
1730,1358,82,0,0,0,1652,49,4,1.4091906460884762
1731,2572,1333017,8744,66,314,389,112,5,3.02017298341696
1732,4713,70319,908,18,46,1604,296,7,1.3870720192983383
1733,7114,139582,368,16,11,370,327,4,2.438092214999605
1734,445,3953298,89319,2386,6464,1800,240,4,9.50249708919611
1735,7543,113880,562,24,112,1047,1635,4,2.0183890818275936
1736,5129,105625,908,24,45,1498,230,7,1.3423418226018389
1737,7898,37356,58,2,3,910,101,4,2.0727765494505146
1738,1450,173208,292,33,11,938,641,4,2.130642004000663
1739,7613,251953,472,43,302,1725,729,4,1.5396367264824788
1740,8161,132015,1067,39,109,1007,706,4,2.0830176327200816
1741,266,80043,611,16,225,1066,641,4,1.9281610149461248
1742,8485,5079,12,1,0,1861,303,4,1.6597672982666518
1743,3867,470732,4683,331,1197,5,136,2,2.112232877788437
1744,648,261918,1950,210,81,1456,303,4,1.7038370458764858
1745,4941,492248,883,93,44,753,272,3,2.5400432315709587
1746,2047,5390581,24828,867,2046,1803,649,5,4.559559941691094
1747,1128,1266665,30819,3759,2251,1994,625,4,6.137211358691541
1748,5750,400324,256,140,43,702,2235,4,2.7063716972971594
1749,8389,216,1,0,1,329,64,4,2.3199295494756615
1750,277,303858,36,28,1,1852,16,4,1.7346570051874175
1751,1617,4260,2,1,0,302,103,4,2.297714891162115
1752,7417,166441,665,67,431,1884,1436,4,1.7129644217869917
1753,3603,6480,76,2,17,1908,439,6,1.7429438686977679
1754,2959,197863,614,79,122,1756,2024,5,1.490359783104981
1755,4718,397385,1357,31,146,1109,2167,7,1.8117464658954203
1756,2322,1688585,1490,629,129,1428,5711,5,2.175980137393706
1757,6918,111683,98,10,6,419,84,4,2.415060230403932
